3071	20	6706	1953	1953
11456	22	9741	2009	2010
10744	22	9678	2011	2015
5201	15	5010	2016	None
8081	20	8092	2012	2012
11227	22	9890	2010	2010
11224	22	9924	2013	2013
2444	8	2443	1946	1961
1230	1	129	1920	None
12477	22	10053	2009	2010
11526	22	10824	2011	2011
3769	14	3496	1823	1834
12404	22	9996	1996	1996
4891	17	7799	1953	1953
11934	22	9875	2005	2005
12255	22	10054	1998	2009
8941	17	6800	1988	1988
3905	14	3495	1843	1855
9124	20	6706	1939	1939
562	1	732	2015	None
12200	22	5582	2001	2004
2622	9	2482	1934	1945
10390	22	9556	2003	2003
12129	22	10142	2005	2005
6053	17	6054	1986	1986
10820	22	9555	2001	2002
2402	17	7472	1984	1984
11848	22	11530	2005	2005
2822	17	7129	1904	1904
2164	6	116	1801	1921
2664	15	4969	1978	None
10865	22	9547	2007	2012
10636	22	9791	1940	1940
12362	22	9701	2007	2007
5755	16	5646	2007	2007
5865	17	5866	2001	2001
6796	17	6802	2004	2004
9819	22	9824	2000	2000
2511	14	3711	1895	1895
11688	22	11029	2008	2008
12392	22	10786	2000	2001
10913	22	10123	2011	2013
12336	22	10037	2004	2004
9897	22	9884	2012	2014
6205	20	6867	1980	1980
6953	17	8138	2000	2000
11481	22	9593	2006	2007
1851	17	6426	1970	1970
7380	17	6213	1992	1992
5678	16	5679	1932	1932
11047	22	10101	2013	2014
12452	22	9734	1998	1998
7100	17	6811	2004	2004
17	1	18	1818	1918
8300	17	6797	2015	2015
12323	22	10734	2016	None
11061	22	9861	2001	2004
6843	20	6207	1978	1978
7043	17	7104	2006	2006
8513	17	8561	2006	2006
3722	14	3724	2011	2016
9046	17	9047	2000	2000
11806	22	9565	1993	1994
10638	22	9938	2006	2007
12530	23	12525	1491	1495
9043	17	7508	1970	1970
6968	17	7536	1971	1971
10213	22	9974	2004	2007
8714	17	6352	1994	1994
12060	22	10591	1996	1997
11160	22	10335	2015	2015
5830	17	5831	1991	1991
4504	14	4505	1896	1897
3828	14	3811	1894	1895
10728	22	10730	2017	None
2852	17	6058	2011	2011
10916	22	10117	1995	1997
8204	23	2989	None	1965
7574	17	6987	1966	1966
6779	20	6706	1943	1943
709	1	370	2015	None
3809	14	3811	1892	1893
4689	14	3431	1869	1871
11981	22	9781	2005	2013
11471	22	10143	2009	2010
4434	14	3646	1856	1860
11802	22	10118	1989	1994
5852	20	5762	1934	1934
5671	17	6763	1992	1992
3839	14	3495	1825	1828
7266	17	7028	1964	1964
1090	1	487	None	2014
10698	22	9677	2000	2004
11519	22	10241	1990	1992
6964	17	6802	2006	2006
11316	22	9732	2010	2010
12020	22	10370	2016	None
9534	21	9434	1930	1932
11545	22	9849	2011	2012
364	6	29	1937	1991
2034	6	115	1922	None
79	0	81	1928	None
11037	22	10383	2006	2007
11741	22	11742	1985	1986
4257	14	3696	1922	1946
1297	1	1210	1871	1920
12067	22	10314	1988	1989
4733	14	3496	1919	1923
169	6	2042	1945	1949
7018	17	6013	1992	1992
1388	1	129	1920	None
11437	22	9622	2015	2016
8939	17	6706	1944	1944
10225	22	9727	1989	1992
2927	10	2931	1930	1934
9094	22	10157	2016	None
3277	13	3249	1983	None
11710	22	10217	2013	2014
8672	17	6789	1965	1965
1546	1	491	None	2014
3200	17	5816	1895	1895
2919	17	6593	1996	1996
7528	17	6699	1977	1977
4463	14	3700	2007	2011
10446	22	9590	2008	2010
9237	20	6012	1929	1929
1078	1	122	1790	1871
1433	9	2492	1956	None
5756	20	6385	1986	1986
8550	17	5862	1890	1890
7612	17	6720	1979	1979
8658	20	7092	1960	1960
4807	14	4772	2007	2009
6663	20	9205	2004	2004
9024	17	6781	1959	1959
10977	22	10979	2014	2014
6234	20	7092	1915	1915
12278	22	9799	1987	1993
4364	14	3447	1752	1759
1779	3	1776	None	2007
5940	17	5943	1994	1994
2993	10	2994	1992	2008
4000	14	3454	2017	None
8949	23	12518	1899	1904
5370	16	5384	1997	1997
4801	14	3472	2003	2004
10784	22	10123	2007	2008
9352	20	9210	2010	2010
12022	22	9727	1999	2004
11541	22	9799	1981	1989
11061	22	9628	2008	2010
9480	21	9481	2012	2013
6787	20	5762	1957	1957
728	1	405	1806	1918
12474	22	10442	2010	2011
10498	22	9630	2013	2013
10222	22	10223	2006	2007
4387	14	3458	2001	2005
5633	17	5708	2012	2012
11718	22	10041	2015	None
7322	17	7323	1938	1938
10555	22	10091	2010	2011
11428	22	10244	2015	2015
11891	22	10057	2009	2012
588	1	590	1924	1930
6137	20	6142	2009	2009
2730	17	6055	1995	1995
4606	14	3456	2010	2015
994	1	46	None	1991
11618	22	9984	1994	1995
11913	22	9685	2008	2009
11617	22	10463	1974	1976
9234	20	6012	1957	1957
11762	22	10801	2011	2011
12304	22	10813	2007	2008
12360	22	9589	1978	1986
11605	22	11317	2015	2015
11379	22	10829	2003	2004
3108	17	7288	1973	1973
928	1	866	2015	None
9627	22	9630	2014	2014
5505	17	5678	1954	1954
10242	22	10243	2002	2005
9037	17	6800	2000	2000
4922	14	3431	2012	2014
2424	8	2425	1942	1994
11967	22	9892	2002	2003
8050	17	8051	1954	1954
1422	1	193	98	None
2881	9	2505	1977	None
4305	17	6133	1998	1998
8761	17	7948	1987	1987
3915	20	5762	1910	1910
1858	17	6221	1996	1996
9351	20	5762	1933	1933
10218	22	10008	1997	1998
4466	14	3444	2009	2013
8448	17	7037	2012	2012
3778	14	3496	1833	1835
11324	22	9970	2006	2007
10485	22	10341	2012	2015
7552	20	7482	2013	2013
12121	22	5648	1988	1991
2701	17	6492	1996	1996
4850	14	3495	1977	2001
12153	22	11145	2009	None
12493	22	5649	1954	1961
12222	22	5469	2008	2009
4024	14	3446	1724	1725
12251	22	9946	2011	2011
6423	20	6424	2000	2000
2857	17	7196	1986	1986
10874	22	9833	2014	None
9376	20	9203	1995	1995
2802	9	2480	2004	None
10758	22	10565	2009	2014
7310	17	6786	2007	2007
930	1	866	2015	None
9987	22	9858	2009	2010
11852	22	9895	2008	2009
8507	17	8509	2012	2012
2803	14	3450	2013	None
12250	22	10548	2004	2004
1365	1	1210	1871	1920
2384	8	2383	1990	None
2349	20	8102	1997	1997
8270	20	6667	1983	1983
5667	20	7860	1979	1979
10232	22	9919	2002	2004
8779	17	6375	1983	1983
702	1	28	None	1991
11354	22	9689	1998	2003
12036	22	10707	2008	2009
121	1	123	1871	None
2698	9	2537	2007	None
11374	22	10052	2006	2007
1898	23	2997	None	1926
4219	14	3431	2014	2017
10368	22	10369	1996	1998
11874	22	9647	1993	1996
2470	17	7400	1994	1994
6053	20	8097	1994	1994
12104	22	10488	2015	2016
4964	14	4965	2000	2004
8785	17	6360	1939	1939
7906	17	7915	2002	2002
115	9	2490	1945	None
6953	17	6926	1998	1998
9954	22	9804	2012	2013
9065	20	8509	2009	2009
2857	9	2520	1990	None
6524	17	6066	1907	1907
10090	22	10091	2002	2005
2622	9	2623	1949	None
11320	22	10118	2005	2007
4907	14	3456	2010	2015
6312	17	5909	2003	2003
12268	22	10334	2008	2011
12472	22	10591	1998	2000
9094	22	9701	2011	2014
12313	22	11857	1993	1993
6705	22	9690	2010	2014
4036	14	3431	1997	2002
11617	22	9893	1975	1978
2587	9	2476	1832	None
11971	22	10604	2013	2014
1020	1	287	2015	None
8454	17	6588	1993	1993
12029	22	10371	1996	2009
9369	20	6328	1990	1990
2106	16	5736	1960	1960
4803	14	3457	2005	2010
11298	22	9685	2009	2014
8582	17	5873	1985	1985
10409	22	9787	2008	2009
11868	22	10436	1999	2000
12257	22	9595	1994	1994
11620	22	10367	2010	2010
10259	22	10263	2002	2004
10818	22	10819	2004	2005
11447	22	11058	1996	1997
5348	15	4987	2017	None
10511	22	9788	1985	1985
802	1	123	1871	None
12180	22	9549	2002	2007
5760	20	6744	2000	2000
11878	22	10327	2000	2002
8902	17	5987	1988	1988
12073	22	10250	2006	2006
9596	22	9598	2003	2004
2659	20	6780	1965	1965
9420	20	9182	1996	1996
11316	22	10041	2010	2010
10641	22	9775	2014	None
11286	22	10253	2013	2014
7552	20	7551	2012	2012
768	1	226	1930	1934
9060	17	6526	2006	2006
2402	20	7473	2005	2005
12004	22	10531	1999	1999
10913	22	5590	2010	None
12063	22	9936	2013	2013
10818	22	9880	2001	2010
3620	14	3423	None	1935
4084	14	4085	2015	None
7829	17	7830	2011	2011
6546	20	6547	1970	1970
5389	20	7768	1999	1999
7360	17	6213	1990	1990
12416	22	10450	1996	1997
6053	20	9002	1990	1990
7523	17	6013	2015	2015
7854	20	6674	2009	2009
8907	17	8909	2006	2006
1795	3	1776	None	2007
9086	17	6527	1970	1970
2726	20	6012	1935	1935
3806	14	3715	1785	1789
8947	17	7503	2013	2013
8964	22	10689	2006	2008
1126	1	148	1790	1968
9060	22	10646	1995	1998
3064	17	5947	1973	1973
10164	22	5478	2009	2013
2121	6	402	1919	1933
11927	22	9833	2011	2012
11341	22	10166	2008	2008
11766	22	9892	2008	2010
4074	17	6932	1986	1986
2428	20	6497	2002	2002
19	6	2160	1526	1570
2755	17	6009	1981	1981
8441	20	7092	1956	1956
6716	20	9251	1977	1977
11988	22	9643	1983	1988
7928	20	8720	1996	1996
2805	9	2705	2008	None
9015	20	6764	1998	1998
1339	1	1210	1871	1920
2301	23	12535	None	1924
12267	22	9876	2001	2014
9432	21	9461	1962	1962
10744	22	10051	2004	2006
2419	8	2418	1910	1918
1849	17	6837	1962	1962
10498	22	9590	2011	2013
9620	22	9626	1999	2000
3997	14	3455	2015	2017
3203	17	6492	1998	1998
8327	20	7280	1969	1969
1629	1	1596	None	2014
5016	15	4973	None	2015
8094	17	8089	2010	2010
228	6	229	752	1870
1566	1	148	1790	1968
2456	20	6706	1946	1946
10948	22	9633	2014	2014
9094	22	10857	2007	2008
6546	20	6851	1964	1964
5843	17	6115	1997	1997
11192	22	9788	1997	1997
7993	17	7827	1983	1983
4717	17	6012	1920	1920
6383	20	6386	2010	2010
10794	22	10463	1993	1995
11623	22	11386	2016	2016
9726	22	9731	2010	2011
11147	22	9633	2010	2013
12126	22	10681	2015	None
6525	22	10857	2001	2001
10725	22	9597	2005	2005
1230	1	1210	1871	1920
12427	22	10718	2011	2013
3371	13	3255	1840	None
1884	14	3450	1998	2002
6796	17	6798	2012	2012
7312	20	7444	2010	2010
8892	20	7513	2008	2008
8637	20	5921	1981	1981
11222	22	10257	2010	2011
12075	22	9543	2002	2004
6914	17	6918	2005	2005
10636	22	10637	1935	1935
12095	22	10153	2003	2009
10137	22	9789	2013	2014
3113	17	5975	1815	1815
7516	17	7111	2012	2012
12378	22	9668	2006	2006
8894	20	8895	1999	1999
11198	22	9740	2003	2007
11696	22	10807	1996	1998
5962	20	6668	1990	1990
5667	20	7090	1968	1968
12360	22	9602	1997	1997
10726	22	9562	1999	2004
9068	20	7605	1992	1992
2262	14	3463	1941	1943
8494	17	6374	1968	1968
4797	14	4773	2011	2015
5136	15	4971	2017	None
11887	22	9641	1998	2001
5411	16	5508	1981	1981
1759	2	1671	1992	None
11269	22	9766	2013	2013
11795	22	9734	2005	2005
1202	1	953	1790	1871
3244	21	9473	2005	None
1756	2	1671	2010	None
3141	17	5949	1945	1945
5313	15	4973	None	2015
10017	22	9968	2003	2004
12107	22	11168	2005	2006
10212	22	9570	2001	2002
7407	17	7408	2006	2006
8692	23	12516	None	1960
7890	17	8644	1988	1988
11669	22	10453	2008	2015
6435	17	6436	1905	1905
11531	22	9619	2014	2015
2470	17	7066	1981	1981
1525	6	884	1991	None
12250	22	9837	1995	1996
12128	22	11476	1998	1999
11050	22	9617	2014	2015
12103	22	10373	2014	None
5500	22	9785	1994	2011
9922	22	9569	2002	2003
6390	20	6392	2005	2005
6149	20	6157	1987	1987
4611	14	3455	2015	2017
5541	17	8419	1972	1972
1208	1	953	1790	1871
11818	22	10604	2004	2006
6053	20	9010	1993	1993
10489	22	10491	2016	None
2020	6	2087	None	1526
7562	17	6106	1975	1975
11414	22	9752	2007	2007
9093	17	6776	2006	2006
7785	17	7786	1977	1977
12065	22	9996	2005	2005
11970	22	10957	2010	2011
8871	17	5916	1979	1979
11878	22	10325	1989	1993
5446	16	5458	1998	1998
169	7	2227	2001	2014
10446	22	10387	2009	2009
11150	22	9543	2000	2002
11791	22	10404	2009	2010
9432	21	9433	2004	2004
452	6	2152	2003	2006
5274	15	4973	None	2015
1863	23	3060	1892	1892
3375	13	3269	1988	None
11499	22	10008	1971	1972
10751	22	9859	1932	1934
10432	22	9974	2006	2007
11808	22	10268	2005	2006
4806	14	3456	2010	2015
9571	22	9584	1988	1990
2	6	29	1940	1941
11255	22	10408	2012	2014
2428	20	6471	2011	2011
8708	17	7026	1957	1957
8789	20	7092	1953	1953
11673	22	10504	2013	2014
6053	20	8099	2000	2000
8942	17	5929	2012	2012
7906	17	7911	2003	2003
11914	22	9581	1999	2001
5446	16	5595	1996	1996
12391	22	10789	1993	1994
11770	22	10494	1991	1992
10898	22	9986	2002	2011
6661	20	5762	1959	1959
7589	17	6213	1984	1984
4656	14	4657	1962	1981
8000	17	8001	1982	1982
9051	20	6151	1965	1965
6663	20	6667	2004	2004
10473	22	10015	2007	2010
8305	17	7226	1974	1974
4764	21	9535	1849	1849
3420	14	3421	1944	1946
6053	17	8079	1980	1980
10194	22	10196	2015	2016
10266	22	9718	2012	2012
2765	9	2492	1963	None
2698	9	2490	1956	None
6350	20	6351	1991	1991
10842	22	9709	2006	2006
12120	22	9793	2012	2012
10928	22	10040	2007	2008
10985	22	10637	2005	2006
12025	22	9659	2005	2005
12230	22	10897	2006	2007
3168	11	3161	1990	1991
6255	20	8670	1989	1989
11744	22	11383	2007	2009
5455	16	5461	2001	2001
6053	20	9333	1986	1986
2294	20	5722	1954	1954
183	15	4982	None	2014
8258	17	8267	2000	2000
1202	1	125	1790	1871
3547	14	3544	1970	1974
10907	22	10044	1996	1997
5441	20	6280	2013	2013
3064	10	3054	1957	None
6309	17	6310	2003	2003
2349	20	8102	1998	1998
11598	22	10538	2008	2010
4909	14	3437	2001	None
8304	17	6272	1976	1976
1403	1	1404	1924	1938
1657	1	243	None	2014
19	6	2044	1918	1940
8646	17	5916	1990	1990
9361	20	6706	1938	1938
3135	17	6369	1993	1993
3310	13	3258	1969	None
588	17	5104	1974	1974
12374	22	11553	2002	2002
9383	20	9265	2007	2007
11944	22	11386	2007	2008
9398	20	9178	2007	2007
135	18	854	None	2015
9166	20	6012	1937	1937
12112	22	10051	1999	2000
5846	20	6671	2012	2012
11428	22	10261	2013	2014
7571	17	7572	2004	2004
11969	22	9650	1996	1999
10476	22	10430	2009	2012
12236	22	10724	2000	2000
11769	22	10044	2001	2004
3477	14	3478	1855	1857
3157	11	3107	1933	None
10194	22	9939	2009	2013
2183	7	2194	1920	1924
2681	14	4880	1792	1795
8904	20	9165	2000	2000
3831	14	3762	1913	1917
9542	22	9558	2002	2003
12099	22	9757	2005	2005
5596	16	5601	2007	2007
5573	20	5572	1982	1982
514	1	515	2015	None
7800	17	6827	2001	2001
115	9	2493	1988	None
11349	22	9712	2004	2006
12495	22	9843	2002	2003
7409	17	5936	2017	2017
10667	22	10295	2003	2004
3394	13	3247	1966	None
12181	22	10421	2006	2006
8270	17	6667	1997	1997
1469	1	1450	1997	None
11200	22	10735	2009	2010
205	6	2019	1917	None
4745	14	3741	1925	1925
5254	15	4971	2016	None
169	5	178	2000	None
2655	20	7092	1924	1924
630	6	29	1922	1991
9497	21	9446	2008	2008
2852	17	7335	2010	2010
5993	17	5995	1876	1876
1017	1	863	None	2014
11350	22	10053	2007	2007
3397	13	3255	1983	None
4299	14	3422	2013	None
6546	20	6547	1966	1966
7873	20	7400	1993	1993
12453	22	5472	2013	2015
760	1	507	None	2014
6650	17	5815	2014	2014
3349	13	3269	2011	None
942	1	866	2015	None
253	6	30	None	1917
1861	17	6385	1990	1990
12341	22	9598	2007	2008
5928	17	5929	2010	2010
5273	15	4973	None	2016
5665	16	5666	1977	1977
11254	22	9685	1999	2000
11863	22	9569	2004	2004
11099	22	10578	2013	2014
8716	17	6930	1960	1960
7882	17	7438	2008	2008
12122	22	5655	2000	2007
8011	20	8012	2008	2008
858	1	681	2015	None
11074	22	9617	1999	2004
10680	22	10044	2007	2008
10854	22	9756	2010	None
7997	17	5880	2012	2012
7772	20	7910	2004	2004
8105	20	7400	1994	1994
6149	17	6151	1988	1988
4556	14	3491	1794	1801
8227	20	7109	1992	1992
6742	17	6744	2003	2003
12018	22	10025	2014	None
10941	22	10750	2007	2007
12545	23	2951	None	1958
12286	22	10858	2012	2012
3006	10	3007	2011	None
11918	22	10356	2002	2003
8125	17	7448	1986	1986
4239	14	4023	1967	1973
8998	20	8852	1978	1978
11589	22	9827	2005	2010
11892	22	11257	2003	2003
3633	14	3437	1966	1970
10866	22	9800	2008	2008
10830	22	10831	1995	1998
11359	22	10632	2006	2006
11373	22	9802	1972	1973
10835	22	9825	2009	2009
1470	1	599	2015	None
3330	13	3258	2003	None
3389	13	3365	1974	None
10409	22	10294	2011	2011
8568	17	6478	1998	1998
1957	6	170	1945	None
4073	14	3431	1993	1997
6624	17	6542	2004	2004
3340	13	3269	1974	None
2134	6	45	1992	None
11290	22	9889	2015	None
4846	14	4847	1507	1530
40	6	2114	1581	1795
7003	17	7069	2000	2000
12166	22	10140	2013	2014
8473	20	5762	1948	1948
6129	23	12508	None	2003
7053	20	7092	1960	1960
12062	22	10543	2005	2005
417	1	320	2016	None
11414	22	10340	2006	2007
11594	22	9709	2010	2010
11931	22	10403	1999	1999
4729	14	3495	1883	1895
1149	1	953	1790	1871
10736	22	9823	2011	2012
8526	20	7822	2012	2012
8820	20	8509	2011	2011
2829	17	4313	2010	2010
12215	22	10449	2001	2005
1248	1	122	1790	1871
10084	22	10085	2011	2011
1677	9	2546	2002	None
178	6	115	1922	None
8708	17	6011	1943	1943
11117	22	9713	2008	2010
10965	22	5648	2001	2002
3233	17	5762	1961	1961
9997	22	9728	1993	1998
5760	20	6875	2005	2005
10757	22	9618	2001	2003
11764	22	10602	2007	2008
1565	1	241	1968	None
4792	14	3719	2003	2009
8691	17	6198	2013	2013
3627	14	4149	2012	2014
9381	20	5762	1932	1932
11790	22	10251	1994	2001
3414	17	5809	1776	1776
8011	20	8012	2002	2002
8524	17	8369	1982	1982
2020	6	2025	1918	1919
990	1	510	1990	None
12087	22	10229	2013	2013
10023	22	9546	2012	2013
11355	22	10246	2007	2009
5633	17	7872	2013	2013
4606	14	3437	1987	2015
2778	17	6192	1986	1986
2663	9	2476	1929	1945
5693	22	10565	1978	1979
11648	22	9984	2008	2008
2697	17	6071	2001	2001
11482	22	9548	2008	2013
7800	17	7808	2001	2001
7187	17	6543	2007	2007
8407	17	6727	1999	1999
1871	4	1839	1888	1888
12201	22	9698	1983	1994
2680	14	3450	1998	2002
8258	20	6039	1999	1999
461	1	125	1790	1871
55	1	59	1945	1991
7179	17	5829	1995	1995
2597	20	6780	1959	1959
11793	22	10096	2012	2013
425	1	320	2016	None
4807	14	3456	2010	2015
5539	17	5411	1996	1996
675	6	400	1949	1990
11212	22	10819	1993	1994
10574	22	10133	2008	2009
2855	17	6566	1980	1980
11874	22	9757	2000	2002
12252	22	10068	2003	2004
12076	22	9570	2004	2004
3477	14	3479	1832	1834
1364	1	603	1921	1929
10836	22	10224	2001	2009
8637	20	7802	2010	2010
10049	22	9827	2003	2004
1043	1	125	1790	1871
9017	17	8049	1985	1985
6880	17	8255	2002	2002
11570	22	10344	1993	1996
12202	22	10421	2004	2005
7434	17	6275	1976	1976
7231	17	7192	1980	1980
11608	22	9735	2006	2008
2847	9	2500	2012	None
11093	22	10986	2009	2009
8554	17	6251	1966	1966
10021	22	9775	1964	1966
10674	22	9817	2006	2007
10901	22	10445	1999	1999
12487	22	10028	1998	1999
2697	17	5712	2008	2008
4876	14	3454	2017	None
4925	14	3495	1995	2001
12206	22	9683	2011	2013
197	1	190	2015	None
12409	22	10801	2012	2013
7216	20	5921	1997	1997
793	1	660	1946	1977
8584	17	5978	1988	1988
11932	22	9932	2016	2016
3300	13	3255	1972	None
11286	22	10254	2012	2012
12269	22	9911	2004	2006
11267	22	11168	2012	2015
8843	17	8534	2006	2006
12351	22	10975	2007	2008
466	1	125	1920	None
7964	20	8111	2005	2005
1945	6	402	1919	1933
2221	7	2222	1878	1884
8428	17	7092	1956	1956
8158	17	6242	1990	1990
1970	6	2040	1861	None
4653	14	3657	1998	2001
127	1	125	1920	None
2831	10	2924	1912	1932
1276	1	129	1920	None
11435	22	10142	2009	2009
5699	22	5656	2007	2008
8270	20	6667	1995	1995
3465	14	3467	1982	1987
8473	17	5931	1951	1951
1644	1	205	2013	None
7884	20	6163	1954	1954
8969	17	7811	2001	2001
7715	17	7716	2013	2013
4991	15	4973	None	2016
11795	22	9739	2004	2004
6967	17	7513	1982	1982
253	1	28	1918	1920
10722	22	9639	2011	2011
2988	17	6472	1997	1997
11963	22	10633	2011	2013
9529	21	9451	1900	1900
12101	22	10169	2006	2006
7458	17	5868	1927	1927
1375	1	953	1920	None
7414	17	7416	1990	1990
1303	1	129	1920	None
3008	17	6331	2012	2012
10330	22	9556	2011	2012
9057	17	6578	2000	2000
11221	22	10132	2014	2014
11734	22	9752	1996	1998
8024	20	7862	1986	1986
11846	22	10008	2005	2009
4204	14	3794	1997	2001
4097	14	3475	1998	None
11333	22	10349	1998	1998
12331	22	10790	2002	2002
3812	14	4207	1976	2001
5504	20	5902	2008	2008
10137	22	10138	2013	2014
3275	13	3255	1937	None
5740	16	5746	1990	1990
8354	20	8355	2009	2009
11572	22	9590	2010	2011
2310	20	6937	1967	1967
5127	15	4973	None	2015
824	1	243	None	2014
5023	15	4973	None	2015
11078	22	9808	2006	2007
2359	20	6826	2016	2016
11745	22	10107	2011	None
12172	22	9630	1963	1966
8822	17	5827	1941	1941
8011	20	8014	2009	2009
5715	17	7619	1977	1977
11680	22	9994	2011	2012
11290	22	9732	2010	2011
3238	19	3199	1993	1994
9431	20	5762	1935	1935
4115	14	4117	1933	1953
11604	22	9878	2000	2001
11310	22	9875	1996	2001
1357	1	953	1920	None
10684	22	10505	2013	2013
4760	14	3456	2010	2015
6560	22	10643	1992	1992
5765	16	5630	2010	2010
5205	15	4971	2016	None
7355	20	6780	1952	1952
11338	22	10093	2013	2013
7596	17	7597	2012	2012
12125	22	9674	2004	2011
224	1	122	1790	1871
8288	17	6797	1980	1980
7890	20	7301	1991	1991
1906	17	7624	2013	2013
4057	14	4044	1852	1853
4596	17	6093	2004	2004
9463	21	9434	1436	1500
10002	22	10005	2010	None
3037	17	8326	2001	2001
5255	15	4973	None	2015
11880	22	9550	1998	2004
11681	22	10186	2013	2013
9935	22	9601	2009	2010
11670	22	9858	1957	1958
2534	9	2599	2001	2001
3611	14	4124	1927	1932
5202	15	4971	2017	None
5162	15	5001	2002	2004
6663	17	6670	2000	2000
11937	22	9648	2006	2007
430	1	159	1968	None
2406	8	2407	1996	2014
6856	17	7549	1989	1989
609	1	419	None	2015
12462	22	10273	2012	2012
7772	20	7774	2004	2004
2596	9	2536	1997	None
2777	9	2505	1918	None
7639	17	7640	1993	1993
4899	14	4900	1949	1950
10794	22	9622	2001	2005
10290	22	9693	2005	2006
6663	20	6680	2002	2002
8980	17	8186	1988	1988
5740	16	5747	1990	1990
12186	22	11495	2005	2005
11615	22	10202	2008	None
9166	20	6012	1934	1934
4356	23	12521	1988	1993
2005	5	2002	2013	None
3889	14	3437	1997	2017
8008	20	7092	1913	1913
8272	23	2975	None	1971
8518	17	7301	1957	1957
7541	20	9275	2008	2008
5611	16	5618	1985	1985
5479	16	5491	1967	1967
8056	17	8058	2010	2010
9113	20	7513	1992	1992
7766	20	7770	1980	1980
2991	23	12533	1824	1826
10993	22	9817	1981	1981
11803	22	9829	2004	2006
4636	20	6012	1926	1926
5044	15	4971	2017	None
3761	14	3762	1941	1945
10598	22	10125	2012	2012
3480	14	3482	2009	None
11339	22	10127	2012	2013
4886	14	3711	1934	1934
12472	22	10595	2000	2002
727	1	222	None	2015
6271	17	6274	1996	1996
8870	17	5838	2009	2009
4813	14	3458	2001	2005
11286	22	10714	2005	2007
11801	22	10578	2008	2009
8597	20	9287	2001	2001
10693	22	10648	2010	2012
12152	22	9716	2013	2015
8131	17	6702	1965	1965
8740	20	6326	1992	1992
463	1	125	1790	1871
8352	17	7926	2013	2013
502	18	9147	2015	None
7507	17	7432	1986	1986
4779	14	3458	2001	2005
7025	17	5804	1944	1944
2874	9	2476	1782	None
11557	22	5656	1942	1944
8021	17	5836	2008	2008
4555	14	3825	1996	1997
1881	4	1835	1977	1977
169	1	171	1933	1945
1454	15	5048	1960	None
55	6	29	1921	1991
5020	15	5021	2008	2011
12252	22	10064	2001	2003
5152	15	4973	None	2015
4284	14	4236	2008	2008
1988	5	100	2009	None
9596	22	9603	1989	1990
11052	22	10418	2005	2006
3207	14	4312	1988	1988
6661	20	5762	1955	1955
10794	22	10344	1991	1991
8258	20	8262	1999	1999
12534	23	2966	1964	1966
12407	22	9866	1987	1991
1915	5	1916	1978	None
12016	22	9630	1940	1941
5207	15	4973	None	2015
7421	22	10805	2006	2009
10354	22	9704	2005	2006
11509	22	11436	1993	1995
12075	22	10549	1996	1997
11723	22	10069	1966	1967
12426	22	9633	1993	1994
8385	17	6514	2001	2001
12247	22	11476	2011	2012
6881	17	6883	1997	1997
9188	20	6706	1912	1912
2600	9	2476	1945	None
9060	22	10645	1995	1995
439	1	440	1726	1929
11869	22	10376	1994	2006
8568	17	8569	2001	2001
8998	17	8852	1978	1978
1383	1	1210	None	1920
11172	22	10278	1980	1981
11523	22	10278	1971	1971
11907	22	10589	2014	None
9801	22	9560	2004	2006
12026	22	9818	1984	1986
6325	17	6472	2006	2006
11728	22	9870	2013	None
6828	20	8057	2005	2005
9143	18	201	None	2015
11359	22	10615	2012	2013
11827	22	10098	2008	2009
9962	22	9763	2007	2008
6884	17	5976	1844	1844
1390	1	1210	1871	1920
2100	9	2486	1991	None
6383	17	6384	2010	2010
2334	14	3423	2001	2013
8281	20	5762	1959	1959
9024	17	8952	1979	1979
12031	22	9675	2006	2009
2348	17	6156	2016	2016
8011	20	8013	2003	2003
11432	22	10580	2011	2011
3575	14	3437	1999	2005
4468	14	4470	1973	1976
2183	7	2192	1924	1926
2278	17	7394	1949	1949
4627	14	3877	1852	1852
11843	22	10054	2002	2003
6751	17	6753	1993	1993
11907	22	10633	2002	2004
10837	22	10196	1997	1997
2655	17	6719	1933	1933
10702	22	10022	2004	2005
5330	15	4971	2016	None
11190	22	9762	1997	1998
7083	17	6996	1978	1978
6779	20	6780	1947	1947
3383	13	3263	1956	None
8587	17	6240	2004	2004
11544	22	9574	2014	None
11079	22	10580	2010	2011
7436	17	5935	1895	1895
7794	17	6204	2004	2004
8190	17	6387	1990	1990
5691	22	5648	1980	1984
5766	16	5709	2006	2006
12284	22	9849	2004	2005
1553	1	123	1871	None
10214	22	10091	2015	2015
2007	6	2009	1867	1918
12185	22	10427	1990	1994
8365	20	6362	2005	2005
1598	1	1596	None	2014
3020	20	5762	1961	1961
11755	22	9769	1975	1975
364	6	26	1991	None
2978	20	6706	1903	1903
11278	22	11279	2014	None
5411	16	5523	2011	2011
11030	22	9716	2004	2005
9872	22	9589	1996	1998
8006	17	6987	1976	1976
8006	17	5877	1999	1999
12432	22	9712	1998	1998
8796	17	6505	1991	1991
4740	14	3498	1995	2009
8878	17	5836	2007	2007
8635	20	8115	1985	1985
2684	9	2476	1985	None
2173	6	2048	2002	2011
11223	22	10692	2002	2002
8407	17	6465	2004	2004
2574	9	2509	1979	1984
1569	1	558	1994	None
12356	22	9759	1985	1988
1022	1	287	2015	None
4797	14	3457	2005	2010
11887	22	10942	2005	2007
1912	6	2179	None	1807
10239	22	9937	1994	1995
