10880	22	10883	1991	1992
5938	17	5939	2003	2003
11686	22	10193	2009	2012
8689	17	8175	2007	2007
4689	14	3431	1885	1886
10802	22	10197	2003	2003
2123	9	2618	1998	None
8011	20	9321	2002	2002
630	1	46	1930	1930
2163	6	2128	None	1991
6980	17	6578	1987	1987
8081	17	8092	2012	2012
6255	20	5572	1989	1989
5338	15	4971	2016	None
2124	6	86	None	1707
7355	17	7142	1960	1960
11568	22	9727	1992	1995
1841	4	1842	1885	1885
1681	2	1672	1963	None
527	1	528	None	2016
1075	1	1076	None	2015
9948	22	9895	2006	2007
11956	22	9736	1976	1978
12359	22	9659	1990	1991
7003	17	5836	1999	1999
2988	10	2989	1993	1995
1206	1	953	1790	1871
10983	22	9850	1986	2002
12282	22	10626	2000	2001
9264	20	6706	1910	1910
11853	22	9754	2008	2010
335	1	155	None	2014
11928	22	10595	2014	None
8469	17	6015	1971	1971
8232	20	7444	1986	1986
11373	22	9695	1974	1975
12334	22	10082	1985	None
11124	22	9644	2010	2011
1152	1	953	1790	1871
5740	16	5747	1997	1997
11774	22	9648	1939	1939
3814	20	7092	1940	1940
10108	22	10111	1989	1991
5678	16	5692	1978	1978
5296	15	4971	2016	None
848	1	849	2015	None
11771	22	11007	2010	2011
7547	20	6671	1985	1985
12201	22	9550	1997	1998
83	6	56	2014	2014
10728	22	9973	2011	2013
5370	16	5383	2001	2001
2026	6	2029	1569	1795
12175	22	9749	2001	2002
6291	20	7092	1926	1926
3032	17	7129	1892	1892
4942	17	8214	1946	1946
921	6	550	1917	1919
11771	22	10858	2007	2007
4887	14	4469	1955	1957
7650	17	7047	1998	1998
921	6	29	1922	1925
5760	20	5755	2012	2012
10971	22	10365	1997	1998
8892	20	7513	1989	1989
11093	22	9985	2005	2005
1732	2	1671	2000	None
11510	22	11511	2004	2005
12021	22	9859	1996	1997
4858	14	3481	2004	2009
11764	22	11055	2005	2005
11610	22	10952	2010	2011
8744	20	6937	1993	1993
2477	9	2478	2000	2001
3890	14	3891	1995	2001
2716	23	2939	1971	1976
7665	17	6418	1973	1973
7816	20	9304	2000	2000
11735	22	10383	1999	2005
8637	20	5922	1990	1990
11538	22	5651	2004	2008
11885	22	9859	2006	2012
228	1	229	752	1870
12432	22	9712	1998	1999
10982	22	9539	2006	2008
8536	20	6253	2002	2002
5633	20	7871	2012	2012
10841	22	9663	2002	2004
8888	17	7002	1979	1979
2826	14	3450	2013	2015
5542	17	6211	1999	1999
10207	22	9818	1983	1984
11506	22	9700	2002	2004
11190	22	9612	1998	1999
12433	22	10003	2005	2011
2361	8	2362	None	1988
5326	15	4973	None	2015
5722	16	5726	1965	1965
8022	20	8058	2001	2001
5729	16	5730	2006	2006
11997	22	10394	2001	2003
10446	22	10302	1998	2000
11077	22	10030	2002	2009
11043	22	9993	2001	2002
9841	22	9556	1999	2002
9680	22	9544	None	2017
346	1	347	None	2016
7864	17	6747	1983	1983
10331	22	10332	2006	2007
6255	17	5548	1989	1989
455	1	125	1920	None
7015	17	7016	1994	1994
9377	20	5762	1960	1960
1276	1	129	1790	1871
5052	15	4971	2017	None
11076	22	9668	2005	2006
7902	20	7280	1987	1987
2558	9	2540	1882	None
4195	14	4196	2014	None
5678	16	5684	1952	1952
4937	14	3455	2015	2017
11989	22	10527	2008	2012
8077	17	6622	1983	1983
10752	22	9622	2006	2009
11989	22	11450	2014	None
8491	17	6262	1989	1989
5479	16	5484	1994	1994
11425	22	10122	1998	2001
11013	22	10112	2005	2005
4003	14	3717	1899	1900
5479	16	5483	1971	1971
11430	22	11168	2005	2009
10725	22	9809	2012	2013
12292	22	9989	1980	1980
5633	20	5708	2012	2012
10331	22	10333	2012	2014
6580	17	6581	2002	2002
10529	22	10483	1980	1996
2100	9	2485	2004	None
381	1	405	1871	None
8892	20	7513	1994	1994
10751	22	2157	1923	1927
8179	17	5819	1860	1860
3355	13	3247	1970	None
3216	12	2147	1997	None
7886	20	8095	1995	1995
11761	22	9949	2010	2012
10239	22	9600	1995	1996
2402	20	7132	1993	1993
296	1	184	None	2014
212	1	189	None	2015
7813	17	7814	1999	1999
11546	22	11189	2009	2009
6137	20	7007	2011	2011
11557	22	5648	1946	1962
6773	17	5959	2013	2013
8736	17	5815	1990	1990
8787	20	7806	1986	1986
10620	22	9784	1999	2000
12131	22	10027	2012	2012
2349	17	6034	1995	1995
4922	14	3431	2012	2012
7575	20	6763	1985	1985
7345	17	7101	1982	1982
7372	20	7092	1955	1955
5411	16	5534	1991	1991
2917	9	2593	1836	None
2980	17	6515	2013	2013
7025	17	6011	1946	1946
1693	2	1697	1993	None
12274	22	10030	1993	2000
7195	23	2947	1958	1959
5239	15	4973	None	2015
10773	22	9544	2009	2013
11410	22	10995	2011	2012
5846	20	5847	2007	2007
11259	22	9846	2014	2015
9015	20	6763	1990	1990
8011	20	9326	2004	2004
268	9	2490	1992	None
2118	6	2027	1945	None
829	1	787	2009	None
9962	22	9804	2004	2006
1466	1	336	2015	None
8904	20	6764	2001	2001
4797	14	4798	2007	2010
570	1	125	1790	1871
1570	1	123	1871	None
12057	22	10661	1996	1997
1390	1	129	1790	1871
12432	22	9749	2002	2003
11460	22	10273	2011	2014
7886	17	7887	1994	1994
10775	22	10778	2008	2010
10968	22	9775	2004	2007
6796	17	6803	2012	2012
3144	17	5950	1945	1945
11603	22	10657	1983	1987
9877	22	9878	2015	2015
11740	22	10565	2002	2003
11393	22	9763	2005	2006
6462	17	6110	1938	1938
12004	22	9846	2003	2005
11504	22	9688	2004	2010
11961	22	9856	2001	2002
2643	20	6780	1962	1962
2511	14	3711	1892	1893
12006	22	10890	2013	2014
11648	22	10997	2006	2006
1822	3	1778	2007	None
8747	17	7186	1995	1995
5727	17	6634	1990	1990
11201	22	9756	1935	1940
9670	22	9673	1980	1982
6519	17	6521	1962	1962
10616	22	10526	2008	2010
11520	22	10838	2008	2009
8006	17	6066	1968	1968
3194	17	6329	1968	1968
1947	5	1927	2006	None
11285	22	9609	2004	2005
9338	20	7801	1987	1987
11031	22	9845	2011	2014
1524	1	750	2016	None
2762	20	7092	1953	1953
12314	22	10522	2003	2007
6965	17	6966	1998	1998
444	1	405	1871	1918
1504	1	1505	None	2016
11795	22	9741	2002	2003
10508	22	10260	1998	1998
10147	22	10150	1995	2000
11863	22	10111	2001	2007
645	1	125	1790	1871
12019	22	10719	2008	2008
11230	22	10545	1998	1998
10570	22	9641	2010	2013
9229	20	6233	1966	1966
2106	16	5734	1961	1961
7125	20	6780	1902	1902
2514	17	6855	1975	1975
11845	22	9709	2011	2011
1643	1	123	1871	None
5081	15	4971	2016	None
7879	17	7880	2014	2014
12479	22	9774	2004	2005
7075	17	6363	1997	1997
10737	22	10738	2012	2012
3119	14	4207	2004	2008
4104	14	3648	1870	1871
2645	9	2505	1970	1977
4609	14	3473	1997	2001
6663	17	6667	2004	2004
11864	22	9592	1998	2001
1100	6	28	None	1991
9705	22	9708	2002	2003
12446	22	11574	2012	2012
3407	13	3245	2007	None
8081	20	5773	2013	2013
3969	14	3496	2003	2012
115	15	4969	1945	None
2572	14	3431	1988	1993
4212	17	7181	1989	1989
2119	6	2104	1802	1805
11268	22	10333	2004	2006
12051	22	9906	2008	2010
8674	20	8675	2006	2006
12436	22	9992	2011	2012
6849	20	6850	1966	1966
10899	22	10123	2009	2010
9063	17	6182	1995	1995
3554	14	3546	1975	1979
7785	17	7341	1957	1957
8461	17	6260	2013	2013
9714	22	9628	1998	1999
5698	22	5649	1997	2000
10601	22	9568	1962	1967
2936	10	2920	1957	1961
10873	22	9592	2011	2015
6560	22	9874	1996	1996
7553	17	5762	1922	1922
2792	14	3711	1925	1925
8335	20	6012	1959	1959
8178	17	7441	1972	1972
8661	20	9305	2014	2014
473	5	1974	1979	None
6250	17	6251	1985	1985
11414	22	9752	1998	2003
11459	22	10546	2011	2012
7102	17	6232	2002	2002
5788	16	5789	1977	1977
1313	1	129	1920	None
6414	17	6417	1972	1972
9954	22	9763	2009	2012
178	1	86	927	1707
7269	20	7092	1939	1939
7547	20	6600	1986	1986
11340	22	9735	2005	2008
2646	20	6706	1951	1951
753	18	752	None	2014
11546	22	9601	2006	2006
7886	20	8495	1989	1989
3180	11	3095	1969	None
5540	17	5411	1996	1996
11471	22	11034	2013	2013
5187	15	5185	1975	1979
768	1	291	1993	2004
2723	9	2517	1884	None
8757	20	5722	1981	1981
7320	17	7941	1995	1995
7439	17	6653	1988	1988
6032	17	6038	2013	2013
6968	20	6290	1978	1978
1094	1	126	1871	1920
7009	17	7010	2012	2012
8779	17	6288	1979	1979
11918	22	9575	2000	2004
2135	6	2029	1569	1772
2993	10	2994	2007	None
4021	14	4023	2007	2012
11020	22	11021	2003	2004
12011	22	10781	1988	1990
12252	22	10449	2006	2007
6968	20	6969	1975	1975
8635	20	9282	2001	2001
4795	14	3456	2010	2015
3528	14	3526	1995	1997
10880	22	10881	1992	1994
44	6	553	None	1240
6968	20	6850	1973	1973
7849	20	7939	1994	1994
4814	14	3529	1998	2001
11764	22	9641	2001	2003
9431	20	5762	1934	1934
10443	22	9959	1997	1998
12081	22	9669	2007	2008
6195	17	6196	1960	1960
17	0	18	None	1940
6686	17	6687	2011	2011
10363	22	9704	2003	2004
2677	9	2492	1956	None
8050	20	9329	2005	2005
8611	17	8614	2000	2000
10190	22	9732	2002	2003
6167	17	5817	1926	1926
7236	17	6008	1965	1965
7547	20	6667	1986	1986
12436	22	11197	2008	2008
4925	14	3757	2001	2005
12338	22	9671	2007	2010
1538	1	210	1968	None
12025	22	9659	2005	2006
10199	22	9942	2014	2015
7113	20	7114	2000	2000
12402	22	9761	2005	2005
5756	17	7377	1962	1962
12165	22	10545	2007	2009
12086	22	10262	2007	2007
8438	20	6780	1939	1939
11610	22	11612	2008	2009
12286	22	9874	2001	2001
2309	17	7096	1970	1970
11858	22	11035	2011	2012
12334	22	5650	1989	1990
10324	22	10326	1981	1987
8270	20	6667	1994	1994
11268	22	11250	2003	2003
2830	17	7226	1977	1977
11801	22	5467	2010	2011
19	6	2044	1944	1947
5723	20	5722	1956	1956
1412	1	122	1790	1871
11355	22	10246	2009	2009
6053	20	9002	2006	2006
12279	22	9547	1919	1920
5559	17	5815	1984	1984
665	1	642	1927	2005
8562	20	7872	2010	2010
6021	17	6023	1970	1970
4248	14	3481	2009	None
10969	22	10285	2008	2008
11331	22	9939	2016	2017
530	1	522	None	2015
9168	20	6706	1921	1921
11682	22	10209	1982	1988
8939	20	6706	1942	1942
6327	17	6059	1937	1937
9430	20	5798	1970	1970
11480	22	10475	1993	1993
12379	22	9579	2006	2007
2183	7	2197	1852	1853
11716	22	9767	2006	2008
10175	22	9578	2016	None
10780	22	10197	1999	1999
11471	22	10543	2006	2006
11361	22	11062	2011	2011
6968	20	6391	1977	1977
2339	17	6150	1954	1954
11239	22	10096	2010	2011
6726	17	6727	2014	2014
12102	22	9840	2003	2005
4827	14	3619	2011	2015
219	1	220	2015	None
1099	1	210	1968	None
1882	14	4264	1986	1992
6053	20	8079	1991	1991
7895	17	7017	2010	2010
5494	17	6143	1976	1976
11191	22	9706	2014	None
3248	13	3247	2006	None
12417	22	10087	2005	2007
9390	20	7119	1987	1987
11547	22	9816	1994	1995
12467	22	9716	2001	2005
2508	9	2509	1963	1976
12442	22	10850	2008	2009
6971	17	6972	2009	2009
3471	14	3455	2015	2017
7677	17	6213	1995	1995
3655	14	3552	1998	2003
10036	22	10035	2003	2003
1145	1	953	1790	1871
2310	20	5722	1961	1961
8587	17	6240	2005	2005
3220	12	2170	1918	None
7547	20	6674	1988	1988
5647	16	5653	1999	1999
8964	17	6526	2009	2009
11204	22	11070	1995	1996
11411	22	11170	2006	2007
10194	22	10093	2011	2011
1223	1	129	1920	None
6371	17	6374	1985	1985
8593	17	7189	2002	2002
11617	22	10417	1980	1981
5411	16	5527	1990	1990
6032	20	6039	2007	2007
9076	20	7862	2005	2005
4625	14	3639	1964	1972
7970	20	7903	2010	2010
11788	22	9768	1999	2000
8747	17	6780	1993	1993
12390	22	10297	2007	2007
352	15	4971	2016	None
8686	17	6457	2010	2010
12245	22	9985	2002	2005
11699	22	5656	2005	2005
11942	22	9660	1980	1981
7760	17	7309	2004	2004
758	1	759	1936	1944
8353	20	5762	1965	1965
12452	22	9735	2004	2007
10775	22	9562	2012	2014
439	1	440	1708	1713
6137	17	6140	2015	2015
6350	17	6198	2004	2004
7113	17	7114	2000	2000
12228	22	10362	1985	1985
10953	22	10602	1992	1993
4827	14	3458	2001	2005
11984	22	11436	2012	2013
10481	22	9807	2011	2011
8249	17	6408	1991	1991
6289	20	6290	1981	1981
8647	17	6264	2005	2005
9983	22	2157	1999	2001
1645	1	125	1790	1871
8025	17	7640	1985	1985
1096	1	701	None	2015
3683	14	3458	2001	2005
7976	17	5916	2002	2002
6255	20	5548	1989	1989
8704	20	8289	1963	1963
1232	1	1210	1871	1920
2771	20	8769	2011	2011
1516	15	4971	2016	None
11610	22	9547	2008	2009
11715	22	10174	2010	2010
2664	9	2491	1980	None
3812	14	3431	2007	2012
7739	20	7609	1983	1983
8999	20	8852	1952	1952
2583	17	5817	1920	1920
9526	21	9451	1981	1981
3143	14	4196	1994	2005
8073	20	5479	1986	1986
12341	22	9807	2008	2010
11902	22	11903	2008	None
4753	14	4323	1930	1930
10677	22	9612	2001	2002
2046	6	2009	1867	1918
10832	22	9837	2014	2015
7345	17	6331	1989	1989
5596	16	5600	1993	1993
4786	14	3454	2017	None
11148	22	10348	2008	2009
6239	17	6240	1981	1981
11934	22	10112	2010	2011
7511	17	6417	1987	1987
12385	22	10505	2008	2008
12146	22	10403	2009	2009
10696	22	10230	2007	2008
11567	22	9878	2010	2014
11283	22	10548	2010	2012
11774	22	10458	1937	1938
8011	20	9325	2007	2007
8790	20	6706	1953	1953
1618	1	1596	None	2014
12307	22	10129	1997	2010
10080	22	5656	1998	1999
10607	22	5654	2003	2006
8879	17	7948	1981	1981
3093	17	6426	1978	1978
8753	17	6287	1955	1955
10293	22	10295	2014	2015
8330	17	6536	1997	1997
2534	11	3112	1994	2009
2362	20	7343	1981	1981
10182	22	10187	2003	2005
1544	1	148	1790	1968
10410	22	9711	2014	2014
7496	20	6780	1935	1935
988	1	989	1990	2007
7959	20	7343	1998	1998
11755	22	9791	1969	1971
1975	6	2036	1919	1919
2530	14	3431	25	None
3577	14	3473	1997	2001
2767	9	2493	1993	None
1965	5	396	1992	None
1044	1	126	1871	1920
11839	22	10118	2012	2015
11341	22	10879	2009	2010
1889	10	2931	1965	1972
4082	14	3495	1937	1961
6149	20	6161	1999	1999
7547	20	6677	1985	1985
167	1	159	1968	None
10901	22	9840	1998	1999
2895	17	5873	1902	1902
8139	17	8140	1995	1995
11796	22	10096	2012	None
11270	22	9776	2008	2012
5609	17	5799	2013	2013
7790	17	7052	2009	2009
1874	20	7092	1951	1951
5756	17	7780	1980	1980
6075	17	6077	2001	2001
11951	22	11004	2007	2009
10617	22	10600	2004	2006
5285	15	4971	2012	2013
4235	14	3681	1977	2007
4927	14	3433	1961	1961
7979	17	7980	1986	1986
12365	22	10069	2008	None
648	1	641	2005	2016
1346	1	953	1920	None
3138	19	9157	1954	1968
215	1	189	None	2015
12321	22	10291	2006	2008
11901	22	9619	2012	2012
10647	22	10648	2006	2007
1804	3	1778	2007	None
2039	6	2040	2010	None
11430	22	10530	2001	2003
11734	22	9757	2005	2005
2914	9	2505	1999	None
11261	22	9851	2010	2010
2274	8	2273	2008	2009
8923	17	6012	1931	1931
10542	22	9624	2012	2015
2970	20	6127	2007	2007
12295	22	10321	2008	2009
4542	14	3731	1905	1906
6796	17	6801	2009	2009
3979	14	3707	1999	2003
11804	22	9894	2011	2012
5633	17	8314	2012	2012
3148	14	3481	2009	2014
11635	22	9830	2011	2011
4797	14	3456	2010	2015
11325	22	5591	1992	2000
1815	3	1778	2007	None
17	6	30	1812	1918
11140	22	10217	2010	2012
9860	22	9592	2010	2012
1248	1	129	1920	None
6149	17	6154	1987	1987
1957	6	2055	1794	1815
1853	10	3009	1993	1998
6580	23	2935	1951	1955
6560	22	10252	1993	1999
11912	22	10337	2010	2010
5840	20	7091	1992	1992
4835	14	4836	840	844
7592	17	5853	2001	2001
7305	17	7306	1914	1914
9036	17	6503	1960	1960
10501	22	9660	2014	None
3664	14	3669	1978	1998
11166	22	10041	2010	2011
2911	9	2912	1898	None
8497	17	5453	2007	2007
2624	15	4969	1948	None
12294	22	9979	2002	2004
9930	22	9581	2017	None
10788	22	10767	2012	2012
11348	22	9785	2010	2010
1074	1	496	2016	None
9531	21	9451	1959	1959
7031	17	7039	1985	1985
3575	14	3436	1994	1995
2764	9	2486	1974	None
2142	6	2027	1944	None
2693	9	2694	1920	1922
6312	17	5909	2001	2001
12422	22	10065	2010	2010
3414	14	3416	1775	1788
9348	20	6012	1908	1908
7061	17	6039	1981	1981
10446	22	5651	2005	2006
5619	17	6079	2011	2011
10135	22	10136	1991	1995
10498	22	10264	2015	2016
4304	14	3431	2007	2012
10389	22	9780	2017	2017
12136	22	10779	2013	None
2437	8	2436	2006	2011
10317	22	10314	2007	2007
12470	22	11450	2009	2010
11619	22	10669	2003	2003
4150	14	4151	1995	1996
4683	14	3431	2012	2017
4658	14	3810	1983	1989
7601	20	6157	2010	2010
11277	22	11154	2012	2015
1150	1	953	1920	None
12162	22	10005	1995	2003
11792	22	10161	2014	2016
11917	22	9926	2008	2012
12097	22	10089	2014	None
12466	22	9898	2001	2001
2693	17	5947	1945	1945
6494	17	6495	2006	2006
1252	1	129	1790	1871
12274	22	9858	1998	2001
12011	22	10229	1975	1976
6663	20	6665	2006	2006
9376	20	7939	1995	1995
3613	14	3552	1998	2003
7547	20	6670	1986	1986
11855	22	9710	2012	2013
2742	15	4969	2011	None
4516	14	3910	1568	1570
242	15	4983	None	2014
1858	14	4519	2012	None
11727	22	10642	2006	2006
11521	22	9762	2007	2007
12454	22	10989	2014	2014
9532	21	9442	1787	1787
11922	22	9576	2010	2012
3265	13	3266	1981	None
10379	22	9986	1998	1999
2794	14	3922	1994	2007
6053	20	9002	2003	2003
118	1	119	1935	None
4692	14	4591	2014	2015
10090	22	10092	1997	2002
5720	17	5548	1994	1994
12207	22	11027	2014	2014
10002	22	9737	2007	2008
9504	21	9487	1997	1997
7614	17	5399	2012	2012
3876	14	3877	1625	1626
1557	1	769	1939	None
9778	22	9779	2008	2008
8116	17	8117	2005	2005
10945	22	10022	2008	2009
2055	18	696	None	2016
10390	22	9624	2007	2007
10794	22	10552	2010	2011
11793	22	10166	2010	2010
3075	17	5950	1984	1984
10908	22	9831	2002	2002
12123	22	10010	2013	2014
7352	20	5722	2009	2009
12104	22	10639	2015	2015
10544	22	9912	1998	2013
739	1	507	None	2014
7509	17	7036	1995	1995
11760	22	10510	1998	1998
6246	17	5947	1976	1976
5565	20	6867	2000	2000
1858	14	4519	1999	2008
10662	22	5649	1988	1992
12073	22	9829	2011	2012
4265	14	3431	2012	2017
4869	14	3785	1811	1796
8011	17	6446	2002	2002
1042	18	1551	1871	None
11235	22	11106	2004	2004
10357	22	10360	2007	2007
11516	22	10387	2003	2010
5962	17	5973	2007	2007
7375	20	6780	1934	1934
8125	17	7678	1996	1996
69	1	74	1930	1944
11529	22	11530	1997	1997
11415	22	10388	2007	2007
1385	1	1210	1871	1920
5678	16	5694	1986	1986
4938	14	3473	1997	2001
2788	9	2618	1991	None
8222	17	8223	2008	2008
10542	22	9673	2007	2007
10607	22	9791	2009	2010
1406	1	1407	2016	None
11195	22	11197	2003	2003
12284	22	9809	2006	2006
6282	17	5838	2011	2011
8126	20	6827	1997	1997
11921	22	9668	2015	2015
11134	22	10585	2006	2007
3488	14	3854	1972	1980
12289	22	9892	2010	2011
12046	22	9825	2013	2015
11682	22	9815	1980	1980
3947	17	6034	2008	2008
2715	9	2482	1948	None
9041	22	10258	2002	2014
523	15	4982	None	2014
11974	22	9604	2003	2003
11991	22	10591	2004	2005
3881	14	3456	2010	2015
9357	20	6012	1915	1915
8971	20	8972	2008	2008
9015	17	7862	1998	1998
10214	22	10054	2008	2009
11181	22	9822	2012	2012
400	18	3078	1952	1990
12065	22	10101	2003	2005
10290	22	9643	2011	2011
10840	22	9756	2010	2014
4148	17	7109	2001	2001
12356	22	9783	1976	1979
10955	22	10746	1994	1994
1312	1	1210	1871	1920
11753	22	9959	1989	1991
2802	9	2585	1966	None
5727	17	7119	1970	1970
8901	17	5894	1998	1998
11148	22	10333	2007	2008
12100	22	9926	1946	1947
2662	9	2490	1985	None
10869	22	9723	2002	2003
11945	22	10101	2002	2005
5079	15	5022	2005	None
2511	9	2476	1906	None
12004	22	10297	2011	2012
3862	14	3863	1969	1973
12047	22	9829	2014	None
6973	23	12501	None	1957
11843	22	9783	1999	1999
9105	17	6066	1922	1922
8123	17	5816	1941	1941
11773	22	9998	2008	2010
11528	22	10431	2000	2003
2886	11	3111	1946	None
11099	22	10430	2010	2010
12218	22	10921	2014	2014
11488	22	9990	1995	1996
11094	22	10475	2004	2009
7355	20	6780	1954	1954
1184	1	953	1790	1871
12336	22	9659	1999	2004
2974	17	5999	1998	1998
5962	17	5967	1998	1998
12365	22	11895	2011	None
12422	22	9712	2003	2005
6953	17	8138	1987	1987
5713	17	6065	2004	2004
3445	14	3447	1273	1276
3571	14	3455	2015	2017
10441	22	2772	2010	2010
7127	17	6504	2007	2007
11014	22	10686	2005	2006
4514	14	4127	2002	2007
2897	9	2540	1895	None
1979	6	30	1898	1904
7765	17	6198	2007	2007
1557	1	773	1930	1936
6731	17	5873	1995	1995
8627	17	6175	1986	1986
5756	20	6816	1972	1972
12067	22	9709	2000	2001
8380	17	7429	1960	1960
2119	6	2008	1814	1866
415	1	304	2015	None
11680	22	9833	2010	2010
6751	17	6752	2014	2014
9021	17	5941	2007	2007
7699	17	7196	1989	1989
12014	22	10278	2007	2007
55	0	58	1921	1945
12124	22	10950	2002	2004
115	9	2489	1973	None
6683	20	5762	1920	1920
967	1	125	1790	1871
5504	22	9583	2001	2002
3130	14	3491	1935	1937
10821	22	9741	2001	2003
11074	22	9704	1994	1995
10968	22	10914	2003	2004
11425	22	9784	2010	2011
11114	22	9654	1964	1968
11244	22	9548	2013	2014
10716	22	9594	2010	2010
2805	14	3922	1979	None
10863	22	10161	2004	2006
10459	22	9580	2004	2010
8637	20	8972	2008	2008
3159	17	6011	1949	1949
11119	22	9994	2013	2017
12225	22	10161	2001	2005
990	5	448	1957	None
12356	22	10585	1983	1984
10899	22	9996	2000	2002
11434	22	10843	2012	2013
10948	22	10041	2009	2010
11016	22	10979	1981	1982
9377	20	5762	1964	1964
3364	13	3365	2011	None
3411	13	3269	1943	None
882	1	866	2015	None
11666	22	9538	1995	1996
11240	22	11241	2012	2012
11288	22	5652	1976	1980
11667	22	10824	2012	2013
11663	22	10165	2006	2011
6010	17	6012	1975	1975
12389	22	9933	2005	2005
11791	22	9769	2008	2008
11956	22	10231	1967	1976
11851	22	9827	2005	2006
12160	22	9659	2009	2009
5711	17	2106	1992	1992
4757	14	3877	1482	1497
11397	22	10879	2001	2001
9423	20	6706	1934	1934
350	1	163	1790	1968
11100	22	10571	2008	2008
5551	16	5474	1997	1997
4195	17	6745	2010	2010
10679	22	10041	1986	1986
12155	22	9833	2005	2009
7870	20	7871	2003	2003
11346	22	9756	1988	1998
12396	22	10185	2012	2013
4161	14	3495	2009	2015
7870	20	9184	1997	1997
11435	22	11436	2005	2006
12133	22	10474	2009	2009
3130	14	3555	1940	1945
10368	22	9558	2001	2003
7269	20	7092	1938	1938
3093	17	5947	1963	1963
5497	22	9698	2007	2011
11865	22	9763	2007	2010
11577	22	10308	2014	2015
7517	17	6566	2005	2005
12111	22	10497	2011	None
3664	17	5867	2004	2004
3331	13	3255	1999	None
9015	17	6903	1990	1990
7621	17	6566	1921	1921
9351	20	5762	1934	1934
3226	23	2996	1993	1995
10866	22	9609	2014	None
10899	22	10633	1999	2000
9364	20	6012	1947	1947
7964	20	9311	2004	2004
284	1	189	1866	2015
11887	22	10944	2007	2008
6309	17	6311	2012	2012
1922	6	2061	None	1878
12252	22	9637	2007	2010
1857	4	1833	1974	1974
3159	17	7697	1954	1954
10973	22	10974	1989	1992
7728	17	7729	1965	1965
10598	22	9759	2002	2005
11365	22	11366	1955	1961
446	1	445	1945	1947
12096	22	11021	2008	2009
1701	2	1672	1993	None
311	7	2204	1925	1929
11809	22	9862	2000	2001
5370	16	5374	1986	1986
6971	20	5984	2003	2003
5667	20	6306	1968	1968
1889	10	3073	1956	1958
11207	22	9562	2008	2008
8804	20	6780	1958	1958
178	1	180	None	927
10503	22	10505	2009	2011
10668	22	9766	1993	1993
5279	15	4971	2016	None
11123	22	10247	2003	2006
4615	14	3496	1877	1879
11928	22	11612	2009	2009
11848	22	9879	2010	2011
11506	22	9645	1999	2002
11740	22	9818	1999	2001
929	1	866	2015	None
5479	16	5490	2000	2000
79	0	80	2005	None
8321	17	6067	1986	1986
1864	23	3060	1970	1976
3374	13	3255	1862	None
11552	22	10082	1999	1999
10696	22	10230	2009	2009
11753	22	9567	1984	1985
10331	22	9900	2011	2012
11975	22	10660	1966	1969
5431	16	5463	1974	1974
8617	17	6798	1997	1997
4382	14	3912	2016	None
11185	22	9759	2008	2011
2265	17	6514	1994	1994
11738	22	10435	2013	2013
11922	22	10563	2003	2007
9295	20	6012	1901	1901
11983	22	10417	2003	2003
12265	22	11263	2007	2011
12326	22	10760	2009	2011
12000	22	10153	2006	2007
11580	22	10359	1952	1952
4859	14	3877	1595	1595
10409	22	9918	2013	None
12414	22	11857	2008	2008
942	1	865	None	2014
11181	22	9971	2011	None
7847	17	6632	2002	2002
9090	20	7092	1937	1937
12298	22	9601	2011	2013
5628	20	5455	1997	1997
6792	20	6780	1961	1961
1653	1	764	None	2016
3754	14	3495	1897	1909
12284	22	10424	2011	None
1343	1	129	1790	1871
12388	22	10142	1996	1997
12205	22	11782	2012	2012
5720	20	5548	1992	1992
11922	22	10106	2008	2008
7447	17	6399	1938	1938
2003	6	28	1917	1917
12277	22	11662	2002	2005
6191	17	5762	1982	1982
12090	22	9581	1958	1962
8106	20	7473	1995	1995
11344	22	9689	2014	None
3844	14	3496	1853	1855
5411	16	5412	1980	1980
3264	13	3255	1942	None
11451	22	10927	2016	None
8441	20	7092	1954	1954
3664	14	3667	1982	1983
8004	20	7097	1993	1993
12055	22	9994	1965	1966
824	15	4983	None	2014
11513	22	9598	1992	1992
616	1	233	2015	None
12444	22	10159	2013	2015
11624	22	5655	2002	2004
5962	17	5972	1996	1996
11237	22	5468	2012	2013
12266	22	9586	2007	2008
8898	20	7092	1957	1957
3145	11	3146	2004	2005
5035	15	4973	None	2013
9423	20	6780	1925	1925
9082	17	8800	2004	2004
10899	22	2157	2000	2004
6132	20	8199	1995	1995
11434	22	10246	1998	2000
10372	22	9558	2007	2009
6735	17	5983	2007	2007
8056	20	8058	2010	2010
5237	15	4971	2016	None
10803	22	10548	2002	2004
8551	17	7168	1986	1986
10638	22	10187	2012	2013
1390	1	129	1920	None
9965	22	9775	2011	2012
10206	22	9727	2002	2006
10732	22	10734	2005	2007
8365	17	6364	2012	2012
5756	20	7780	1969	1969
10902	22	10132	2009	2009
7358	20	7359	2004	2004
12271	22	10800	2012	2015
5306	15	5021	2015	2015
10847	22	10850	2015	2015
10598	22	10524	2005	2012
4760	14	3580	2015	None
9638	22	9648	2007	None
1305	1	129	1790	1871
12347	22	10483	2005	2012
3243	22	5648	2005	None
3650	14	3601	1956	1967
9733	22	9741	1998	1998
3075	17	6838	1995	1995
11271	22	11102	1997	1998
3840	21	9468	1963	1963
5695	22	9689	1994	1998
12157	22	11486	2014	2014
8767	17	7270	1939	1939
6195	20	7131	2012	2012
10606	22	5650	2006	2007
3662	17	6059	1980	1980
